"Stkcd","Trdmnt","Mretwd"
"601326","2024-11","0.020588"
"601326","2024-12","-0.034581"
"601388","2020-01","-0.067358"
"601388","2020-02","-0.044445"
"601388","2020-03","-0.023256"
"601388","2020-04","-0.017857"
"601388","2020-05","0.078788"
"601388","2020-06","-0.039326"
"601388","2020-07","0.239766"
"601388","2020-08","0.082641"
"601388","2020-09","-0.039474"
"601388","2020-10","0.068493"
"601388","2020-11","0.397436"
"601388","2020-12","-0.076452"
"601388","2021-01","-0.019867"
"601388","2021-02","0.077703"
"601388","2021-03","0.112853"
"601388","2021-04","0.042253"
"601388","2021-05","-0.005405"
"601388","2021-06","-0.117715"
"601388","2021-07","0.184953"
"601388","2021-08","0.666667"
"601388","2021-09","-0.152381"
"601388","2021-10","-0.127341"
"601388","2021-11","-0.008584"
"601388","2021-12","-0.036796"
"601388","2022-01","-0.089888"
"601388","2022-02","0.187654"
"601388","2022-03","-0.139293"
"601388","2022-04","-0.166667"
"601388","2022-05","0.057970"
"601388","2022-06","-0.019608"
"601388","2022-07","0.282857"
"601388","2022-08","0.024499"
"601388","2022-09","-0.171739"
"601388","2022-10","-0.141732"
"601388","2022-11","0.085627"
"601388","2022-12","-0.059155"
"601388","2023-01","0.092814"
"601388","2023-02","-0.005479"
"601388","2023-03","-0.090909"
"601388","2023-04","-0.072727"
"601388","2023-05","-0.094771"
"601388","2023-06","0.052896"
"601388","2023-07","0.076389"
"601388","2023-08","-0.109677"
"601388","2023-09","-0.007246"
"601388","2023-10","-0.010949"
"601388","2023-11","-0.025830"
"601388","2023-12","-0.007576"
"601388","2024-01","-0.164122"
"601388","2024-02","0.022831"
"601388","2024-03","0.321428"
"601388","2024-04","-0.070946"
"601388","2024-05","-0.029091"
"601388","2024-06","-0.175424"
"601388","2024-07","0.041096"
"601388","2024-08","-0.057018"
"601388","2024-09","0.213953"
"601388","2024-10","0.011494"
"601388","2024-11","0.005667"
"601388","2024-12","-0.071698"
"601398","2020-01","-0.027211"
"601398","2020-02","-0.073427"
"601398","2020-03","-0.028302"
"601398","2020-04","0.003883"
"601398","2020-05","-0.009671"
"601398","2020-06","0.023984"
"601398","2020-07","-0.004016"
"601398","2020-08","0.000000"
"601398","2020-09","-0.008065"
"601398","2020-10","0.000000"
"601398","2020-11","0.081301"
"601398","2020-12","-0.062030"
"601398","2021-01","0.020040"
"601398","2021-02","0.055010"
"601398","2021-03","0.031657"
"601398","2021-04","-0.074007"
"601398","2021-05","0.015594"
"601398","2021-06","-0.007678"
"601398","2021-07","-0.064478"
"601398","2021-08","0.006536"
"601398","2021-09","0.008658"
"601398","2021-10","0.002146"
"601398","2021-11","-0.019272"
"601398","2021-12","0.010917"
"601398","2022-01","0.006479"
"601398","2022-02","0.000000"
"601398","2022-03","0.023605"
"601398","2022-04","0.002096"
"601398","2022-05","-0.025105"
"601398","2022-06","0.023605"
"601398","2022-07","-0.022046"
"601398","2022-08","0.000000"
"601398","2022-09","-0.006849"
"601398","2022-10","-0.045977"
"601398","2022-11","0.036145"
"601398","2022-12","0.009302"
"601398","2023-01","-0.004608"
"601398","2023-02","-0.004629"
"601398","2023-03","0.037209"
"601398","2023-04","0.058296"
"601398","2023-05","0.023305"
"601398","2023-06","-0.002070"
"601398","2023-07","0.055348"
"601398","2023-08","-0.031446"
"601398","2023-09","0.012987"
"601398","2023-10","0.010684"
"601398","2023-11","0.016913"
"601398","2023-12","-0.006237"
"601398","2024-01","0.081590"
"601398","2024-02","0.030948"
"601398","2024-03","-0.009381"
"601398","2024-04","0.028409"
"601398","2024-05","0.000000"
"601398","2024-06","0.049724"
"601398","2024-07","0.079705"
"601398","2024-08","0.022222"
"601398","2024-09","0.033445"
"601398","2024-10","-0.022654"
"601398","2024-11","0.018212"
"601398","2024-12","0.125203"
"601518","2020-01","-0.026515"
"601518","2020-02","-0.070039"
"601518","2020-03","-0.033473"
"601518","2020-04","0.012987"
"601518","2020-05","-0.025640"
"601518","2020-06","-0.004386"
"601518","2020-07","0.074889"
"601518","2020-08","0.008196"
"601518","2020-09","-0.048780"
"601518","2020-10","-0.021367"
"601518","2020-11","0.043668"
"601518","2020-12","-0.041841"
"601518","2021-01","-0.087337"
"601518","2021-02","0.038278"
"601518","2021-03","0.036866"
"601518","2021-04","0.017778"
"601518","2021-05","0.004367"
"601518","2021-06","-0.008696"
"601518","2021-07","-0.048246"
"601518","2021-08","0.101382"
"601518","2021-09","0.092050"
"601518","2021-10","-0.072797"
"601518","2021-11","0.016529"
"601518","2021-12","0.097561"
"601518","2022-01","-0.018519"
"601518","2022-02","0.064151"
"601518","2022-03","-0.024823"
"601518","2022-04","-0.076364"
"601518","2022-05","0.094488"
"601518","2022-06","-0.030804"
"601518","2022-07","0.093633"
"601518","2022-08","-0.037671"
"601518","2022-09","-0.078292"
"601518","2022-10","0.000000"
"601518","2022-11","0.108109"
"601518","2022-12","0.013937"
"601518","2023-01","-0.006872"
"601518","2023-02","0.027682"
"601518","2023-03","-0.013468"
"601518","2023-04","0.191126"
"601518","2023-05","0.002865"
"601518","2023-06","-0.048000"
"601518","2023-07","0.092437"
"601518","2023-08","-0.076923"
"601518","2023-09","0.108334"
"601518","2023-10","-0.003760"
"601518","2023-11","-0.003774"
"601518","2023-12","-0.034091"
"601518","2024-01","-0.035294"
"601518","2024-02","-0.040650"
"601518","2024-03","0.021186"
"601518","2024-04","0.062241"
"601518","2024-05","0.000000"
"601518","2024-06","-0.046875"
"601518","2024-07","0.079858"
"601518","2024-08","-0.035433"
"601518","2024-09","0.118367"
"601518","2024-10","-0.010949"
"601518","2024-11","0.014760"
"601518","2024-12","0.010909"
"601588","2020-01","-0.060976"
"601588","2020-02","-0.103896"
"601588","2020-03","-0.039855"
"601588","2020-04","0.030189"
"601588","2020-05","-0.003663"
"601588","2020-06","0.033088"
"601588","2020-07","0.041948"
"601588","2020-08","0.007194"
"601588","2020-09","-0.071429"
"601588","2020-10","-0.076924"
"601588","2020-11","0.033333"
"601588","2020-12","-0.080646"
"601588","2021-01","-0.052632"
"601588","2021-02","0.050925"
"601588","2021-03","0.022027"
"601588","2021-04","-0.021552"
"601588","2021-05","0.088106"
"601588","2021-06","-0.052631"
"601588","2021-07","-0.077766"
"601588","2021-08","0.084506"
"601588","2021-09","0.017316"
"601588","2021-10","-0.051064"
"601588","2021-11","0.017938"
"601588","2021-12","0.092511"
"601588","2022-01","0.032258"
"601588","2022-02","-0.019532"
"601588","2022-03","0.151394"
"601588","2022-04","-0.214533"
"601588","2022-05","0.017621"
"601588","2022-06","0.012987"
"601588","2022-07","-0.059999"
"601588","2022-08","-0.027397"
"601588","2022-09","-0.075117"
"601588","2022-10","-0.076142"
"601588","2022-11","0.258242"
"601588","2022-12","-0.109169"
"601588","2023-01","0.009803"
"601588","2023-02","0.014563"
"601588","2023-03","-0.066985"
"601588","2023-04","0.005128"
"601588","2023-05","0.005103"
"601588","2023-06","0.030456"
"601588","2023-07","0.266010"
"601588","2023-08","-0.128405"
"601588","2023-09","-0.058036"
"601588","2023-10","-0.018957"
"601588","2023-11","-0.043478"
"601588","2023-12","-0.040404"
"601588","2024-01","-0.036842"
"601588","2024-02","-0.021858"
"601588","2024-03","0.016760"
"601588","2024-04","-0.021978"
"601588","2024-05","-0.050562"
"601588","2024-06","-0.201183"
"601588","2024-07","0.037593"
"601588","2024-08","-0.028985"
"601588","2024-09","0.380598"
"601588","2024-10","0.102702"
"601588","2024-11","-0.029412"
"601588","2024-12","-0.060606"
"601727","2020-01","-0.026104"
"601727","2020-02","-0.074227"
"601727","2020-03","0.024499"
"601727","2020-04","0.054348"
"601727","2020-05","-0.101031"
"601727","2020-06","0.155963"
"601727","2020-07","0.091270"
"601727","2020-08","0.010909"
"601727","2020-09","-0.097122"
"601727","2020-10","-0.015936"
"601727","2020-11","0.072874"
"601727","2020-12","0.018868"
"601727","2021-01","-0.005556"
"601727","2021-02","0.039106"
"601727","2021-03","-0.005376"
"601727","2021-04","-0.079279"
"601727","2021-05","-0.097847"
"601727","2021-06","-0.080261"
"601727","2021-07","-0.042452"
"601727","2021-08","0.225372"
"601727","2021-09","0.063395"
"601727","2021-10","-0.086538"
"601727","2021-11","0.018947"
"601727","2021-12","0.004132"
"601727","2022-01","-0.119341"
"601727","2022-02","0.030374"
"601727","2022-03","-0.083900"
"601727","2022-04","-0.049505"
"601727","2022-05","0.059896"
"601727","2022-06","0.009828"
"601727","2022-07","0.082726"
"601727","2022-08","-0.047191"
"601727","2022-09","-0.087264"
"601727","2022-10","0.002584"
"601727","2022-11","0.092784"
"601727","2022-12","-0.070755"
"601727","2023-01","0.038071"
"601727","2023-02","0.024450"
"601727","2023-03","0.054893"
"601727","2023-04","0.061086"
"601727","2023-05","0.029851"
"601727","2023-06","-0.053830"
"601727","2023-07","0.043764"
"601727","2023-08","-0.062893"
"601727","2023-09","0.046980"
"601727","2023-10","-0.051282"
"601727","2023-11","-0.006757"
"601727","2023-12","-0.054422"
"601727","2024-01","-0.045564"
"601727","2024-02","0.065327"
"601727","2024-03","-0.004717"
"601727","2024-04","0.021327"
"601727","2024-05","-0.023201"
"601727","2024-06","-0.121140"
"601727","2024-07","0.045946"
"601727","2024-08","-0.062015"
"601727","2024-09","0.245179"
"601727","2024-10","0.991151"
"601727","2024-11","-0.055556"
"601727","2024-12","-0.045882"
"601857","2020-01","-0.032590"
"601857","2020-02","-0.101064"
"601857","2020-03","-0.088757"
"601857","2020-04","-0.038961"
"601857","2020-05","-0.042793"
"601857","2020-06","0.001411"
"601857","2020-07","0.062053"
"601857","2020-08","-0.004494"
"601857","2020-09","-0.052649"
"601857","2020-10","-0.009733"
"601857","2020-11","0.058968"
"601857","2020-12","-0.037123"
"601857","2021-01","-0.014458"
"601857","2021-02","0.066015"
"601857","2021-03","-0.013761"
"601857","2021-04","-0.011628"
"601857","2021-05","0.087059"
"601857","2021-06","0.164119"
"601857","2021-07","-0.115312"
"601857","2021-08","0.055556"
"601857","2021-09","0.244431"
"601857","2021-10","-0.088186"
"601857","2021-11","-0.140511"
"601857","2021-12","0.042463"
"601857","2022-01","0.022403"
"601857","2022-02","0.149403"
"601857","2022-03","-0.043328"
"601857","2022-04","-0.025362"
"601857","2022-05","0.052045"
"601857","2022-06","-0.046798"
"601857","2022-07","-0.018868"
"601857","2022-08","0.026923"
"601857","2022-09","-0.001606"
"601857","2022-10","-0.066277"
"601857","2022-11","0.093946"
"601857","2022-12","-0.051527"
"601857","2023-01","0.040242"
"601857","2023-02","0.011605"
"601857","2023-03","0.131931"
"601857","2023-04","0.332770"
"601857","2023-05","-0.049430"
"601857","2023-06","0.025060"
"601857","2023-07","0.060241"
"601857","2023-08","-0.021465"
"601857","2023-09","0.056306"
"601857","2023-10","-0.107769"
"601857","2023-11","0.008427"
"601857","2023-12","-0.016713"
"601857","2024-01","0.184136"
"601857","2024-02","0.057416"
"601857","2024-03","0.117647"
"601857","2024-04","0.039474"
"601857","2024-05","-0.012658"
"601857","2024-06","0.041883"
"601857","2024-07","-0.130814"
"601857","2024-08","-0.004459"
"601857","2024-09","0.038385"
"601857","2024-10","-0.101995"
"601857","2024-11","-0.007407"
"601857","2024-12","0.111940"
"601929","2020-01","-0.023474"
"601929","2020-02","0.014423"
"601929","2020-03","-0.033175"
"601929","2020-04","-0.004901"
"601929","2020-05","0.059113"
"601929","2020-06","-0.004651"
"601929","2020-07","0.029644"
"601929","2020-08","0.027273"
"601929","2020-09","-0.044248"
"601929","2020-10","-0.050926"
"601929","2020-11","0.009756"
"601929","2020-12","-0.033817"
"601929","2021-01","-0.115000"
"601929","2021-02","0.022599"
"601929","2021-03","0.000000"
"601929","2021-04","0.011050"
"601929","2021-05","0.027323"
"601929","2021-06","-0.015957"
"601929","2021-07","-0.063780"
"601929","2021-08","0.052023"
"601929","2021-09","0.060440"
"601929","2021-10","-0.041451"
"601929","2021-11","0.027027"
"601929","2021-12","0.184210"
"601929","2022-01","0.022222"
"601929","2022-02","0.043478"
"601929","2022-03","-0.050000"
"601929","2022-04","-0.149123"
"601929","2022-05","0.056701"
"601929","2022-06","0.000000"
"601929","2022-07","-0.034146"
"601929","2022-08","-0.030303"
"601929","2022-09","-0.104167"
"601929","2022-10","0.000000"
"601929","2022-11","0.133721"
"601929","2022-12","-0.005128"
"601929","2023-01","0.020619"
"601929","2023-02","0.025253"
"601929","2023-03","0.073891"
"601929","2023-04","-0.013762"
"601929","2023-05","-0.116279"
"601929","2023-06","-0.031579"
"601929","2023-07","0.103261"
"601929","2023-08","0.034483"
"601929","2023-09","-0.095238"
"601929","2023-10","-0.026316"
"601929","2023-11","0.129730"
"601929","2023-12","-0.129187"
"601929","2024-01","-0.109890"
"601929","2024-02","0.012345"
"601929","2024-03","-0.060976"
"601929","2024-04","-0.110389"
"601929","2024-05","-0.189781"
"601929","2024-06","-0.180180"
"601929","2024-07","0.208792"
"601929","2024-08","-0.036363"
"601929","2024-09","0.405661"
"601929","2024-10","0.355705"
"601929","2024-11","-0.084158"
"601929","2024-12","0.010811"
"601933","2020-01","0.003979"
"601933","2020-02","0.136063"
"601933","2020-03","0.190698"
"601933","2020-04","-0.007812"
"601933","2020-05","-0.082677"
"601933","2020-06","0.020521"
"601933","2020-07","-0.041578"
"601933","2020-08","-0.012236"
"601933","2020-09","-0.118243"
"601933","2020-10","-0.002554"
"601933","2020-11","0.001280"
"601933","2020-12","-0.081841"
"601933","2021-01","-0.050139"
"601933","2021-02","0.057185"
"601933","2021-03","-0.056865"
"601933","2021-04","-0.180882"
"601933","2021-05","0.026930"
"601933","2021-06","-0.173077"
"601933","2021-07","-0.141854"
"601933","2021-08","-0.056931"
"601933","2021-09","0.028871"
"601933","2021-10","0.002551"
"601933","2021-11","-0.012723"
"601933","2021-12","0.043814"
"601933","2022-01","-0.041975"
"601933","2022-02","-0.059278"
"601933","2022-03","0.156164"
"601933","2022-04","0.049763"
"601933","2022-05","-0.009029"
"601933","2022-06","-0.020336"
"601933","2022-07","-0.189252"
"601933","2022-08","-0.017291"
"601933","2022-09","-0.082111"
"601933","2022-10","-0.047923"
"601933","2022-11","0.093960"
"601933","2022-12","0.119632"
"601933","2023-01","-0.038356"
"601933","2023-02","-0.022792"
"601933","2023-03","0.002915"
"601933","2023-04","-0.005814"
"601933","2023-05","-0.061404"
"601933","2023-06","-0.024922"
"601933","2023-07","0.118211"
"601933","2023-08","-0.080000"
"601933","2023-09","-0.003106"
"601933","2023-10","-0.040498"
"601933","2023-11","-0.009740"
"601933","2023-12","-0.075410"
"601933","2024-01","-0.131206"
"601933","2024-02","0.077551"
"601933","2024-03","-0.136364"
"601933","2024-04","0.065789"
"601933","2024-05","0.082305"
"601933","2024-06","-0.057034"
"601933","2024-07","-0.088710"
"601933","2024-08","0.035398"
"601933","2024-09","0.551282"
"601933","2024-10","0.269973"
"601933","2024-11","0.093275"
"601933","2024-12","0.257937"
"603915","2020-01","-0.024357"
"603915","2020-02","-0.146325"
"603915","2020-03","-0.002437"
"603915","2020-04","0.082248"
"603915","2020-05","-0.025583"
"603915","2020-06","0.205287"
"603915","2020-07","0.399480"
"603915","2020-08","0.152487"
"603915","2020-09","-0.107301"
"603915","2020-10","0.033891"
"603915","2020-11","0.136364"
"603915","2020-12","0.022308"
"603915","2021-01","0.653123"
"603915","2021-02","-0.188666"
"603915","2021-03","0.052174"
"603915","2021-04","0.044521"
"603915","2021-05","-0.032670"
"603915","2021-06","0.049380"
"603915","2021-07","0.066076"
"603915","2021-08","0.024460"
"603915","2021-09","-0.016922"
"603915","2021-10","-0.106814"
"603915","2021-11","0.028511"
"603915","2021-12","-0.001540"
"603915","2022-01","-0.118509"
"603915","2022-02","0.043453"
"603915","2022-03","-0.179709"
"603915","2022-04","-0.333560"
"603915","2022-05","0.263804"
"603915","2022-06","0.202161"
"603915","2022-07","0.042878"
"603915","2022-08","-0.211512"
"603915","2022-09","-0.088065"
"603915","2022-10","0.238882"
"603915","2022-11","0.058974"
"603915","2022-12","0.009201"
"603915","2023-01","0.076296"
"603915","2023-02","0.020062"
"603915","2023-03","-0.141171"
"603915","2023-04","-0.011196"
"603915","2023-05","-0.083891"
"603915","2023-06","0.203579"
"603915","2023-07","-0.102927"
"603915","2023-08","-0.088421"
"603915","2023-09","0.009815"
"603915","2023-10","-0.100057"
"603915","2023-11","0.112452"
"603915","2023-12","-0.058824"
"603915","2024-01","-0.302184"
"603915","2024-02","0.166956"
"603915","2024-03","0.019374"
"603915","2024-04","-0.004386"
"603915","2024-05","0.049927"
"603915","2024-06","-0.269640"
"603915","2024-07","-0.104956"
"603915","2024-08","-0.091205"
"603915","2024-09","0.278375"
"603915","2024-10","-0.060387"
"603915","2024-11","0.231621"
"603915","2024-12","-0.041701"
