"Stkcd","Trddt","Dretwd"
"601106","2020-03-31","-0.007634"
"601106","2020-04-01","-0.003846"
"601106","2020-04-02","0.003861"
"601106","2020-04-03","-0.007692"
"601106","2020-04-07","0.019380"
"601106","2020-04-08","0.000000"
"601106","2020-04-09","0.000000"
"601106","2020-04-10","-0.003802"
"601106","2020-04-13","-0.003817"
"601106","2020-04-14","0.007663"
"601106","2020-04-15","-0.003802"
"601106","2020-04-16","-0.003817"
"601106","2020-04-17","0.000000"
"601106","2020-04-20","0.000000"
"601106","2020-04-21","0.000000"
"601106","2020-04-22","-0.003831"
"601106","2020-04-23","0.011538"
"601106","2020-04-24","0.049430"
"601106","2020-04-27","0.101449"
"601106","2020-04-28","-0.036184"
"601106","2020-04-29","-0.023891"
"601106","2020-04-30","-0.017483"
"601106","2020-05-06","0.010676"
"601106","2020-05-07","0.035211"
"601106","2020-05-08","-0.010204"
"601106","2020-05-11","0.000000"
"601106","2020-05-12","-0.020619"
"601106","2020-05-13","-0.007018"
"601106","2020-05-14","0.017668"
"601106","2020-05-15","0.006944"
"601106","2020-05-18","0.010345"
"601106","2020-05-19","-0.013652"
"601106","2020-05-20","-0.017301"
"601106","2020-05-21","-0.010563"
"601106","2020-05-22","-0.007117"
"601106","2020-05-25","0.007168"
"601106","2020-05-26","0.007117"
"601106","2020-05-27","-0.021201"
"601106","2020-05-28","-0.010830"
"601106","2020-05-29","0.000000"
"601106","2020-06-01","0.021898"
"601106","2020-06-02","0.017857"
"601106","2020-06-03","-0.014035"
"601106","2020-06-04","0.010676"
"601106","2020-06-05","0.014085"
"601106","2020-06-08","-0.006944"
"601106","2020-06-09","-0.006993"
"601106","2020-06-10","-0.014085"
"601106","2020-06-11","0.007143"
"601106","2020-06-12","0.000000"
"601106","2020-06-15","-0.003546"
"601106","2020-06-16","0.003559"
"601106","2020-06-17","0.046099"
"601106","2020-06-18","-0.016949"
"601106","2020-06-19","-0.003448"
"601106","2020-06-22","-0.003460"
"601106","2020-06-23","-0.006944"
"601106","2020-06-24","-0.003497"
"601106","2020-06-29","-0.014035"
"601106","2020-06-30","0.000000"
"601106","2020-07-01","0.014235"
"601106","2020-07-02","0.021053"
"601106","2020-07-03","0.030928"
"601106","2020-07-06","0.100000"
"601106","2020-07-07","-0.009091"
"601106","2020-07-08","0.070336"
"601106","2020-07-09","0.008571"
"601106","2020-07-10","-0.031161"
"601106","2020-07-13","0.023392"
"601106","2020-07-14","-0.002857"
"601106","2020-07-15","-0.002865"
"601106","2020-07-16","-0.048851"
"601106","2020-07-17","-0.015106"
"601106","2020-07-20","0.061350"
"601106","2020-07-21","-0.014451"
"601106","2020-07-22","-0.014663"
"601106","2020-07-23","0.020833"
"601106","2020-07-24","-0.043732"
"601106","2020-07-27","-0.015244"
"601106","2020-07-28","0.000000"
"601106","2020-07-29","0.015480"
"601106","2020-07-30","-0.015244"
"601106","2020-07-31","0.006192"
"601106","2020-08-03","0.046154"
"601106","2020-08-04","-0.008824"
"601106","2020-08-05","0.002967"
"601106","2020-08-06","-0.002959"
"601106","2020-08-07","0.008902"
"601106","2020-08-10","0.002941"
"601106","2020-08-11","0.011730"
"601106","2020-08-12","-0.034783"
"601106","2020-08-13","0.003003"
"601106","2020-08-14","0.011976"
"601106","2020-08-17","0.032544"
"601106","2020-08-18","-0.002865"
"601106","2020-08-19","-0.005747"
"601106","2020-08-20","-0.026012"
"601106","2020-08-21","-0.005935"
"601106","2020-08-24","0.002985"
"601106","2020-08-25","-0.008929"
"601106","2020-08-26","-0.024024"
"601106","2020-08-27","0.006154"
"601106","2020-08-28","0.006116"
"601106","2020-08-31","-0.015198"
"601106","2020-09-01","0.006173"
"601106","2020-09-02","-0.009202"
"601106","2020-09-03","0.000000"
"601106","2020-09-04","-0.027864"
"601106","2020-09-07","-0.031847"
"601106","2020-09-08","0.023026"
"601106","2020-09-09","0.019293"
"601106","2020-09-10","-0.037855"
"601106","2020-09-11","0.000000"
"601106","2020-09-14","-0.003279"
"601106","2020-09-15","0.006579"
"601106","2020-09-16","-0.003268"
"601106","2020-09-17","-0.003279"
"601106","2020-09-18","0.019737"
"601106","2020-09-21","-0.006452"
"601106","2020-09-22","-0.016234"
"601106","2020-09-23","0.003300"
"601106","2020-09-24","-0.032895"
"601106","2020-09-25","0.000000"
"601106","2020-09-28","0.000000"
"601106","2020-09-29","0.006803"
"601106","2020-09-30","-0.010135"
"601106","2020-10-09","0.020478"
"601106","2020-10-12","0.023411"
"601106","2020-10-13","-0.006536"
"601106","2020-10-14","-0.006579"
"601106","2020-10-15","-0.013245"
"601106","2020-10-16","0.000000"
"601106","2020-10-19","-0.010067"
"601106","2020-10-20","-0.003390"
"601106","2020-10-21","-0.003401"
"601106","2020-10-22","-0.003413"
"601106","2020-10-23","0.000000"
"601106","2020-10-26","-0.003425"
"601106","2020-10-27","-0.006873"
"601106","2020-10-28","0.000000"
"601106","2020-10-29","-0.003460"
"601106","2020-10-30","-0.034722"
"601106","2020-11-02","0.010791"
"601106","2020-11-03","0.024911"
"601106","2020-11-04","-0.006944"
"601106","2020-11-05","0.000000"
"601106","2020-11-06","0.006993"
"601106","2020-11-09","0.013889"
"601106","2020-11-10","-0.010274"
"601106","2020-11-11","0.027682"
"601106","2020-11-12","-0.010101"
"601106","2020-11-13","0.000000"
"601106","2020-11-16","0.037415"
"601106","2020-11-17","-0.003279"
"601106","2020-11-18","0.013158"
"601106","2020-11-19","0.000000"
"601106","2020-11-20","0.000000"
"601106","2020-11-23","0.009740"
"601106","2020-11-24","-0.016077"
"601106","2020-11-25","-0.026144"
"601106","2020-11-26","0.016779"
"601106","2020-11-27","0.009901"
"601106","2020-11-30","0.000000"
"601106","2020-12-01","0.003268"
"601106","2020-12-02","0.009772"
"601106","2020-12-03","-0.016129"
"601106","2020-12-04","0.003279"
"601106","2020-12-07","-0.016340"
"601106","2020-12-08","-0.006645"
"601106","2020-12-09","-0.006689"
"601106","2020-12-10","-0.006734"
"601106","2020-12-11","-0.013559"
"601106","2020-12-14","-0.003436"
"601106","2020-12-15","0.000000"
"601106","2020-12-16","-0.010345"
"601106","2020-12-17","0.013937"
"601106","2020-12-18","0.000000"
"601106","2020-12-21","0.000000"
"601106","2020-12-22","-0.017182"
"601106","2020-12-23","0.006993"
"601106","2020-12-24","0.010417"
"601106","2020-12-25","0.000000"
"601106","2020-12-28","0.010309"
"601106","2020-12-29","0.027211"
"601106","2020-12-30","-0.009934"
"601106","2020-12-31","0.000000"
"601106","2021-01-04","0.003344"
"601106","2021-01-05","0.013333"
"601106","2021-01-06","-0.009868"
"601106","2021-01-07","-0.009967"
"601106","2021-01-08","0.006711"
"601106","2021-01-11","-0.046667"
"601106","2021-01-12","0.000000"
"601106","2021-01-13","0.059441"
"601106","2021-01-14","0.016502"
"601106","2021-01-15","-0.016234"
"601106","2021-01-18","-0.003300"
"601106","2021-01-19","-0.019868"
"601106","2021-01-20","-0.010135"
"601106","2021-01-21","-0.006826"
"601106","2021-01-22","-0.010309"
"601106","2021-01-25","0.003472"
"601106","2021-01-26","-0.010381"
"601106","2021-01-27","0.003497"
"601106","2021-01-28","-0.010453"
"601106","2021-01-29","-0.010563"
"601106","2021-02-01","-0.017794"
"601106","2021-02-02","0.000000"
"601106","2021-02-03","-0.025362"
"601106","2021-02-04","-0.014870"
"601106","2021-02-05","-0.003774"
"601106","2021-02-08","0.011364"
"601106","2021-02-09","0.003745"
"601106","2021-02-10","0.003731"
"601106","2021-02-18","0.022305"
"601106","2021-02-19","0.025455"
"601106","2021-02-22","0.017730"
"601106","2021-02-23","0.000000"
"601106","2021-02-24","-0.013937"
"601106","2021-02-25","0.007067"
"601106","2021-02-26","-0.017544"
"601106","2021-03-01","0.014286"
"601106","2021-03-02","-0.014085"
"601106","2021-03-03","0.014286"
"601106","2021-03-04","0.007042"
"601106","2021-03-05","0.006993"
"601106","2021-03-08","0.003472"
"601106","2021-03-09","-0.006920"
"601106","2021-03-10","-0.024390"
"601106","2021-03-11","0.014286"
"601106","2021-03-12","0.038732"
"601106","2021-03-15","0.013559"
"601106","2021-03-16","0.003344"
"601106","2021-03-17","-0.006667"
"601106","2021-03-18","-0.016779"
"601106","2021-03-19","0.000000"
"601106","2021-03-22","0.017065"
"601106","2021-03-23","-0.020134"
"601106","2021-03-24","-0.010274"
"601106","2021-03-25","-0.024221"
"601106","2021-03-26","0.014184"
"601106","2021-03-29","0.000000"
"601106","2021-03-30","-0.006993"
"601106","2021-03-31","0.014085"
"601106","2021-04-01","-0.006944"
"601106","2021-04-02","-0.006993"
"601106","2021-04-06","0.010563"
"601106","2021-04-07","0.006969"
"601106","2021-04-08","-0.010381"
"601106","2021-04-09","0.003497"
"601106","2021-04-12","-0.006969"
"601106","2021-04-13","-0.017544"
"601106","2021-04-14","0.014286"
"601106","2021-04-15","-0.007042"
"601106","2021-04-16","0.010638"
"601106","2021-04-19","0.003509"
"601106","2021-04-20","-0.006993"
"601106","2021-04-21","-0.007042"
"601106","2021-04-22","-0.003546"
"601106","2021-04-23","0.000000"
"601106","2021-04-26","-0.003559"
"601106","2021-04-27","-0.010714"
"601106","2021-04-28","0.000000"
"601106","2021-04-29","0.000000"
"601106","2021-04-30","-0.007220"
"601106","2021-05-06","0.007273"
"601106","2021-05-07","0.003610"
"601106","2021-05-10","-0.003597"
"601106","2021-05-11","0.000000"
"601106","2021-05-12","0.018051"
"601106","2021-05-13","-0.014184"
"601106","2021-05-14","0.010791"
"601106","2021-05-17","0.000000"
"601106","2021-05-18","0.007117"
"601106","2021-05-19","-0.014134"
"601106","2021-05-20","0.014337"
"601106","2021-05-21","-0.010601"
"601106","2021-05-24","0.000000"
"601106","2021-05-25","0.003571"
"601106","2021-05-26","0.000000"
"601106","2021-05-27","-0.003559"
"601106","2021-05-28","0.000000"
"601106","2021-05-31","-0.007143"
"601106","2021-06-01","0.000000"
"601106","2021-06-02","-0.003597"
"601106","2021-06-03","0.000000"
"601106","2021-06-04","-0.003610"
"601106","2021-06-07","0.003623"
"601106","2021-06-08","0.000000"
"601106","2021-06-09","0.003610"
"601106","2021-06-10","0.010791"
"601106","2021-06-11","-0.007117"
"601106","2021-06-15","-0.007168"
"601106","2021-06-16","0.003610"
"601106","2021-06-17","-0.003597"
"601106","2021-06-18","-0.003610"
"601106","2021-06-21","0.007246"
"601106","2021-06-22","0.017986"
"601106","2021-06-23","-0.003534"
"601106","2021-06-24","0.000000"
"601106","2021-06-25","-0.003546"
"601106","2021-06-28","-0.003559"
"601106","2021-06-29","0.100000"
"601106","2021-06-30","0.100649"
"601106","2021-07-01","0.100295"
"601106","2021-07-02","-0.040214"
"601106","2021-07-05","0.100559"
"601106","2021-07-06","-0.098985"
"601106","2021-07-07","-0.053521"
"601106","2021-07-08","-0.026786"
"601106","2021-07-09","0.070336"
"601106","2021-07-12","0.091429"
"601106","2021-07-13","-0.023560"
"601106","2021-07-14","-0.040214"
"601106","2021-07-15","-0.002793"
"601106","2021-07-16","-0.028011"
"601106","2021-07-19","0.031700"
"601106","2021-07-20","-0.025140"
"601106","2021-07-21","0.014327"
"601106","2021-07-22","0.025424"
"601106","2021-07-23","0.099174"
"601106","2021-07-26","-0.067669"
"601106","2021-07-27","-0.048387"
"601106","2021-07-28","0.000000"
"601106","2021-07-29","0.025424"
"601106","2021-07-30","0.002755"
"601106","2021-08-02","0.005495"
"601106","2021-08-03","0.016393"
"601106","2021-08-04","-0.010753"
"601106","2021-08-05","-0.029891"
"601106","2021-08-06","-0.019608"
"601106","2021-08-09","0.017143"
"601106","2021-08-10","-0.011236"
"601106","2021-08-11","-0.002841"
"601106","2021-08-12","-0.011396"
"601106","2021-08-13","-0.008646"
"601106","2021-08-16","-0.017442"
"601106","2021-08-17","-0.017751"
"601106","2021-08-18","0.003012"
"601106","2021-08-19","-0.018018"
"601106","2021-08-20","0.024465"
"601106","2021-08-23","0.005970"
"601106","2021-08-24","0.005935"
"601106","2021-08-25","0.020649"
"601106","2021-08-26","0.040462"
"601106","2021-08-27","-0.027778"
"601106","2021-08-30","0.014286"
"601106","2021-08-31","0.022535"
"601106","2021-09-01","0.046832"
"601106","2021-09-02","0.013158"
"601106","2021-09-03","-0.031169"
"601106","2021-09-06","0.010724"
"601106","2021-09-07","0.100796"
"601106","2021-09-08","0.036145"
"601106","2021-09-09","0.016279"
"601106","2021-09-10","-0.011442"
"601106","2021-09-13","0.013889"
"601106","2021-09-14","-0.041096"
"601106","2021-09-15","0.007143"
"601106","2021-09-16","-0.035461"
"601106","2021-09-17","0.004902"
"601106","2021-09-22","0.046341"
"601106","2021-09-23","0.004662"
"601106","2021-09-24","-0.046404"
"601106","2021-09-27","-0.055961"
"601106","2021-09-28","0.025773"
"601106","2021-09-29","-0.045226"
"601106","2021-09-30","0.002632"
"601106","2021-10-08","-0.002625"
"601106","2021-10-11","-0.002632"
"601106","2021-10-12","-0.034301"
"601106","2021-10-13","-0.010929"
"601106","2021-10-14","0.002762"
"601106","2021-10-15","-0.013774"
"601106","2021-10-18","0.030726"
"601106","2021-10-19","-0.016260"
"601106","2021-10-20","-0.013774"
"601106","2021-10-21","0.000000"
"601106","2021-10-22","-0.039106"
"601106","2021-10-25","0.052326"
"601106","2021-10-26","-0.005525"
"601106","2021-10-27","-0.019444"
"601106","2021-10-28","-0.025496"
"601106","2021-10-29","0.002907"
"601106","2021-11-01","-0.023188"
"601106","2021-11-02","0.017804"
"601106","2021-11-03","0.055394"
"601106","2021-11-04","0.000000"
"601106","2021-11-05","-0.024862"
"601106","2021-11-08","-0.016997"
"601106","2021-11-09","0.000000"
"601106","2021-11-10","0.000000"
"601106","2021-11-11","0.000000"
"601106","2021-11-12","-0.002882"
"601106","2021-11-15","-0.020231"
"601106","2021-11-16","-0.014749"
"601106","2021-11-17","-0.008982"
"601106","2021-11-18","0.021148"
"601106","2021-11-19","0.000000"
"601106","2021-11-22","0.008876"
"601106","2021-11-23","0.011730"
"601106","2021-11-24","-0.005797"
"601106","2021-11-25","-0.002915"
"601106","2021-11-26","-0.011696"
"601106","2021-11-29","0.005917"
"601106","2021-11-30","0.032353"
"601106","2021-12-01","0.000000"
"601106","2021-12-02","-0.005698"
"601106","2021-12-03","0.034384"
"601106","2021-12-06","-0.005540"
"601106","2021-12-07","-0.002786"
"601106","2021-12-08","0.016760"
"601106","2021-12-09","-0.016484"
"601106","2021-12-10","-0.016760"
"601106","2021-12-13","-0.002841"
"601106","2021-12-14","-0.022792"
"601106","2021-12-15","0.008746"
"601106","2021-12-16","0.020231"
"601106","2021-12-17","-0.005666"
"601106","2021-12-20","0.005698"
"601106","2021-12-21","0.031161"
"601106","2021-12-22","-0.019231"
"601106","2021-12-23","0.000000"
"601106","2021-12-24","-0.033613"
"601106","2021-12-27","0.011594"
"601106","2021-12-28","-0.011461"
"601106","2021-12-29","0.002899"
"601106","2021-12-30","-0.002890"
"601106","2021-12-31","0.008696"
"601106","2022-01-04","0.014368"
"601106","2022-01-05","-0.014164"
"601106","2022-01-06","0.008621"
"601106","2022-01-07","0.005698"
"601106","2022-01-10","0.008499"
"601106","2022-01-11","-0.008427"
"601106","2022-01-12","0.002833"
"601106","2022-01-13","-0.011299"
"601106","2022-01-14","-0.022857"
"601106","2022-01-17","0.002924"
"601106","2022-01-18","0.002915"
"601106","2022-01-19","-0.008721"
"601106","2022-01-20","0.002933"
"601106","2022-01-21","-0.020468"
"601106","2022-01-24","0.000000"
"601106","2022-01-25","-0.059701"
"601106","2022-01-26","0.000000"
"601106","2022-01-27","-0.034921"
"601106","2022-01-28","0.016447"
"601106","2022-02-07","0.038835"
"601106","2022-02-08","0.037383"
"601106","2022-02-09","0.000000"
"601106","2022-02-10","-0.003003"
"601106","2022-02-11","-0.009036"
"601106","2022-02-14","-0.018237"
"601106","2022-02-15","0.000000"
"601106","2022-02-16","0.006192"
"601106","2022-02-17","-0.012308"
"601106","2022-02-18","0.015576"
"601106","2022-02-21","-0.003067"
"601106","2022-02-22","-0.015385"
"601106","2022-02-23","0.006250"
"601106","2022-02-24","-0.024845"
"601106","2022-02-25","0.006369"
"601106","2022-02-28","0.009494"
"601106","2022-03-01","0.018809"
"601106","2022-03-02","0.003077"
"601106","2022-03-03","0.024540"
"601106","2022-03-04","-0.017964"
"601106","2022-03-07","0.027439"
"601106","2022-03-08","0.089021"
"601106","2022-03-09","-0.084469"
"601106","2022-03-10","-0.032738"
"601106","2022-03-11","0.000000"
"601106","2022-03-14","-0.027692"
"601106","2022-03-15","-0.053797"
"601106","2022-03-16","0.026756"
"601106","2022-03-17","0.003257"
"601106","2022-03-18","0.003247"
"601106","2022-03-21","-0.003236"
"601106","2022-03-22","0.009740"
"601106","2022-03-23","0.000000"
"601106","2022-03-24","-0.006431"
"601106","2022-03-25","-0.003236"
"601106","2022-03-28","-0.003247"
"601106","2022-03-29","-0.006515"
"601106","2022-03-30","0.016393"
"601106","2022-03-31","-0.009677"
"601106","2022-04-01","0.006515"
"601106","2022-04-06","0.016181"
"601106","2022-04-07","-0.022293"
"601106","2022-04-08","0.013029"
"601106","2022-04-11","-0.016077"
"601106","2022-04-12","0.009804"
"601106","2022-04-13","-0.012945"
"601106","2022-04-14","0.013115"
"601106","2022-04-15","-0.006472"
"601106","2022-04-18","-0.013029"
"601106","2022-04-19","0.009901"
"601106","2022-04-20","-0.003268"
"601106","2022-04-21","-0.022951"
"601106","2022-04-22","0.003356"
"601106","2022-04-25","-0.060201"
"601106","2022-04-26","-0.014235"
"601106","2022-04-27","0.043321"
"601106","2022-04-28","-0.017301"
"601106","2022-04-29","0.017606"
"601106","2022-05-05","0.006920"
"601106","2022-05-06","-0.027491"
"601106","2022-05-09","0.007067"
"601106","2022-05-10","0.014035"
"601106","2022-05-11","-0.003460"
"601106","2022-05-12","-0.003472"
"601106","2022-05-13","0.013937"
"601106","2022-05-16","-0.003436"
"601106","2022-05-17","-0.006897"
"601106","2022-05-18","0.000000"
"601106","2022-05-19","0.000000"
"601106","2022-05-20","0.010417"
"601106","2022-05-23","0.010309"
"601106","2022-05-24","-0.027211"
"601106","2022-05-25","0.013986"
"601106","2022-05-26","0.017241"
"601106","2022-05-27","-0.006780"
"601106","2022-05-30","0.030717"
"601106","2022-05-31","0.003311"
"601106","2022-06-01","0.000000"
"601106","2022-06-02","0.013201"
"601106","2022-06-06","-0.006515"
"601106","2022-06-07","-0.003279"
"601106","2022-06-08","-0.003289"
"601106","2022-06-09","-0.006601"
"601106","2022-06-10","0.013289"
"601106","2022-06-13","0.009836"
"601106","2022-06-14","0.000000"
"601106","2022-06-15","0.000000"
"601106","2022-06-16","-0.012987"
"601106","2022-06-17","0.009868"
"601106","2022-06-20","-0.006515"
"601106","2022-06-21","0.000000"
"601106","2022-06-22","-0.013115"
"601106","2022-06-23","0.016611"
"601106","2022-06-24","-0.003268"
"601106","2022-06-27","0.000000"
"601106","2022-06-28","0.045902"
"601106","2022-06-29","-0.028213"
"601106","2022-06-30","-0.009677"
"601106","2022-07-01","0.022801"
"601106","2022-07-04","0.003185"
"601106","2022-07-05","-0.009524"
"601106","2022-07-06","0.012821"
"601106","2022-07-07","-0.003165"
"601106","2022-07-08","0.009524"
"601106","2022-07-11","-0.009434"
"601106","2022-07-12","-0.009524"
"601106","2022-07-13","0.016026"
"601106","2022-07-14","-0.009464"
"601106","2022-07-15","-0.025478"
"601106","2022-07-18","0.022876"
"601106","2022-07-19","0.006390"
"601106","2022-07-20","0.019048"
"601106","2022-07-21","-0.009346"
"601106","2022-07-22","0.012579"
"601106","2022-07-25","0.000000"
"601106","2022-07-26","0.006211"
"601106","2022-07-27","-0.006173"
"601106","2022-07-28","0.003106"
"601106","2022-07-29","-0.015480"
"601106","2022-08-01","0.000000"
"601106","2022-08-02","-0.025157"
"601106","2022-08-03","-0.009677"
"601106","2022-08-04","0.000000"
"601106","2022-08-05","0.009772"
"601106","2022-08-08","-0.006452"
"601106","2022-08-09","-0.006494"
"601106","2022-08-10","0.003268"
"601106","2022-08-11","0.009772"
"601106","2022-08-12","0.000000"
"601106","2022-08-15","0.003226"
"601106","2022-08-16","0.003215"
"601106","2022-08-17","0.019231"
"601106","2022-08-18","-0.003145"
"601106","2022-08-19","-0.006309"
"601106","2022-08-22","0.012698"
"601106","2022-08-23","-0.006270"
"601106","2022-08-24","-0.025237"
"601106","2022-08-25","0.000000"
"601106","2022-08-26","-0.003236"
"601106","2022-08-29","0.006494"
"601106","2022-08-30","-0.003226"
"601106","2022-08-31","-0.012945"
"601106","2022-09-01","-0.013115"
"601106","2022-09-02","0.000000"
"601106","2022-09-05","0.006645"
"601106","2022-09-06","0.019802"
"601106","2022-09-07","0.000000"
"601106","2022-09-08","0.012945"
"601106","2022-09-09","-0.003195"
"601106","2022-09-13","-0.006410"
"601106","2022-09-14","-0.006452"
"601106","2022-09-15","-0.009740"
"601106","2022-09-16","-0.039344"
"601106","2022-09-19","-0.017065"
"601106","2022-09-20","0.006944"
"601106","2022-09-21","0.010345"
"601106","2022-09-22","-0.006826"
"601106","2022-09-23","-0.006873"
"601106","2022-09-26","-0.027682"
"601106","2022-09-27","0.017794"
"601106","2022-09-28","-0.013986"
"601106","2022-09-29","-0.007092"
"601106","2022-09-30","0.000000"
"601106","2022-10-10","0.007143"
"601106","2022-10-11","0.007092"
"601106","2022-10-12","0.017606"
"601106","2022-10-13","-0.003460"
"601106","2022-10-14","0.006944"
"601106","2022-10-17","0.013793"
"601106","2022-10-18","-0.010204"
"601106","2022-10-19","0.000000"
"601106","2022-10-20","-0.006873"
"601106","2022-10-21","0.006920"
"601106","2022-10-24","-0.010309"
"601106","2022-10-25","0.017361"
"601106","2022-10-26","0.003413"
"601106","2022-10-27","-0.003401"
"601106","2022-10-28","-0.023891"
"601106","2022-10-31","-0.003497"
"601106","2022-11-01","0.028070"
"601106","2022-11-02","0.003413"
"601106","2022-11-03","-0.006803"
"601106","2022-11-04","0.010274"
"601106","2022-11-07","0.000000"
"601106","2022-11-08","0.000000"
"601106","2022-11-09","-0.006780"
"601106","2022-11-10","0.003413"
"601106","2022-11-11","0.006803"
"601106","2022-11-14","-0.006757"
"601106","2022-11-15","0.017007"
"601106","2022-11-16","0.000000"
"601106","2022-11-17","0.000000"
"601106","2022-11-18","-0.006689"
"601106","2022-11-21","0.003367"
"601106","2022-11-22","0.023490"
"601106","2022-11-23","0.003279"
"601106","2022-11-24","-0.022876"
"601106","2022-11-25","0.016722"
"601106","2022-11-28","-0.006579"
"601106","2022-11-29","0.006623"
"601106","2022-11-30","-0.003289"
"601106","2022-12-01","0.003300"
"601106","2022-12-02","-0.009868"
"601106","2022-12-05","0.049834"
"601106","2022-12-06","-0.012658"
"601106","2022-12-07","0.000000"
"601106","2022-12-08","-0.009615"
"601106","2022-12-09","-0.009709"
"601106","2022-12-12","-0.009804"
"601106","2022-12-13","0.003300"
"601106","2022-12-14","-0.006579"
"601106","2022-12-15","0.003311"
"601106","2022-12-16","0.000000"
"601106","2022-12-19","-0.023102"
"601106","2022-12-20","0.003378"
"601106","2022-12-21","-0.003367"
"601106","2022-12-22","-0.016892"
"601106","2022-12-23","-0.003436"
"601106","2022-12-26","0.010345"
"601106","2022-12-27","0.003413"
"601106","2022-12-28","0.003401"
"601106","2022-12-29","-0.006780"
"601106","2022-12-30","0.000000"
"601106","2023-01-03","0.010239"
"601106","2023-01-04","0.000000"
"601106","2023-01-05","0.000000"
"601106","2023-01-06","-0.006757"
"601106","2023-01-09","-0.003401"
"601106","2023-01-10","-0.003413"
"601106","2023-01-11","-0.003425"
"601106","2023-01-12","0.000000"
"601106","2023-01-13","0.006873"
"601106","2023-01-16","0.006826"
"601106","2023-01-17","0.000000"
"601106","2023-01-18","0.003390"
"601106","2023-01-19","0.003378"
"601106","2023-01-20","0.016835"
"601106","2023-01-30","0.013245"
"601106","2023-01-31","0.003268"
"601106","2023-02-01","0.003257"
"601106","2023-02-02","0.003247"
"601106","2023-02-03","-0.003236"
"601106","2023-02-06","0.000000"
"601106","2023-02-07","0.006494"
"601106","2023-02-08","-0.006452"
"601106","2023-02-09","0.006494"
"601106","2023-02-10","-0.003226"
"601106","2023-02-13","0.016181"
"601106","2023-02-14","-0.006369"
"601106","2023-02-15","-0.003205"
"601106","2023-02-16","-0.009646"
"601106","2023-02-17","-0.003247"
"601106","2023-02-20","0.022801"
"601106","2023-02-21","0.003185"
"601106","2023-02-22","-0.006349"
"601106","2023-02-23","0.003195"
"601106","2023-02-24","-0.003185"
"601106","2023-02-27","0.000000"
"601106","2023-02-28","0.000000"
"601106","2023-03-01","0.006390"
"601106","2023-03-02","0.012698"
"601106","2023-03-03","0.015674"
"601106","2023-03-06","0.009259"
"601106","2023-03-07","-0.006116"
"601106","2023-03-08","-0.009231"
"601106","2023-03-09","-0.009317"
"601106","2023-03-10","-0.012539"
"601106","2023-03-13","0.012698"
"601106","2023-03-14","-0.015674"
"601106","2023-03-15","0.057325"
"601106","2023-03-16","-0.030120"
"601106","2023-03-17","0.015528"
"601106","2023-03-20","0.003058"
"601106","2023-03-21","-0.003049"
"601106","2023-03-22","0.003058"
"601106","2023-03-23","0.000000"
"601106","2023-03-24","-0.009146"
"601106","2023-03-27","-0.015385"
"601106","2023-03-28","-0.006250"
"601106","2023-03-29","-0.003145"
"601106","2023-03-30","-0.003155"
"601106","2023-03-31","0.009494"
"601106","2023-04-03","-0.006270"
"601106","2023-04-04","0.022082"
"601106","2023-04-06","0.024691"
"601106","2023-04-07","0.003012"
"601106","2023-04-10","-0.003003"
"601106","2023-04-11","0.003012"
"601106","2023-04-12","-0.003003"
"601106","2023-04-13","-0.003012"
"601106","2023-04-14","0.015106"
"601106","2023-04-17","0.002976"
"601106","2023-04-18","-0.005935"
"601106","2023-04-19","0.002985"
"601106","2023-04-20","0.000000"
"601106","2023-04-21","0.005952"
"601106","2023-04-24","-0.014793"
"601106","2023-04-25","0.006006"
"601106","2023-04-26","-0.008955"
"601106","2023-04-27","0.018072"
"601106","2023-04-28","0.017751"
"601106","2023-05-04","0.023256"
"601106","2023-05-05","-0.011364"
"601106","2023-05-08","0.025862"
"601106","2023-05-09","-0.019608"
"601106","2023-05-10","-0.022857"
"601106","2023-05-11","-0.008772"
"601106","2023-05-12","-0.038348"
"601106","2023-05-15","0.009202"
"601106","2023-05-16","-0.018237"
"601106","2023-05-17","0.034056"
"601106","2023-05-18","0.098802"
"601106","2023-05-19","-0.049046"
"601106","2023-05-22","-0.014327"
"601106","2023-05-23","-0.029070"
"601106","2023-05-24","-0.014970"
"601106","2023-05-25","0.018237"
"601106","2023-05-26","-0.002985"
"601106","2023-05-29","0.002994"
"601106","2023-05-30","0.017910"
"601106","2023-05-31","-0.002933"
"601106","2023-06-01","0.000000"
"601106","2023-06-02","-0.020588"
"601106","2023-06-05","-0.009009"
"601106","2023-06-06","-0.021212"
"601106","2023-06-07","-0.003096"
"601106","2023-06-08","0.009317"
"601106","2023-06-09","0.000000"
"601106","2023-06-12","-0.003077"
"601106","2023-06-13","-0.006173"
"601106","2023-06-14","0.003106"
"601106","2023-06-15","-0.003096"
"601106","2023-06-16","0.021739"
"601106","2023-06-19","0.009119"
"601106","2023-06-20","0.003012"
"601106","2023-06-21","-0.009009"
"601106","2023-06-26","-0.027273"
"601106","2023-06-27","0.040498"
"601106","2023-06-28","-0.002994"
"601106","2023-06-29","0.015015"
"601106","2023-06-30","-0.005917"
"601106","2023-07-03","0.002976"
"601106","2023-07-04","-0.005935"
"601106","2023-07-05","-0.011940"
"601106","2023-07-06","-0.006042"
"601106","2023-07-07","0.003040"
"601106","2023-07-10","0.003030"
"601106","2023-07-11","-0.006042"
"601106","2023-07-12","-0.027356"
"601106","2023-07-13","0.015625"
"601106","2023-07-14","0.003077"
"601106","2023-07-17","0.009202"
